"rt","screen_id","trial_type","trial_index","time_elapsed","part_ID","stimulus","button_pressed","correct_response","event"
"4301.800000001094","welcome","survey-html-form","0","4306","Max","","","",""
"17116.49999999645","instructions","instructions","1","21425","Max","","","",""
"8681.299999996554","train","audio-button-response","2","30111","Max","Train1","1","1",""
"null","feedback","html-keyboard-response","3","31369","Max","Correct","","",""
"9683.400000001711","train","audio-button-response","4","41311","Max","Train2","0","0",""
"null","feedback","html-keyboard-response","5","42567","Max","Correct","","",""
"8187.2999999977765","instructions","instructions","6","51007","Max","","","",""
"12094.000000004598","trial","audio-button-response","7","63105","Max","29.wav","0","",""
"13288.500000002387","trial","audio-button-response","8","76650","Max","31.wav","1","",""
"13129.099999998289","trial","audio-button-response","9","90034","Max","9.wav","1","",""
"15750.800000001618","trial","audio-button-response","10","106042","Max","33.wav","1","",""
"14083.400000003166","trial","audio-button-response","11","120379","Max","18.wav","0","",""
"13027.899999993679","trial","audio-button-response","12","133666","Max","2.wav","0","",""
"13781.79999999702","trial","audio-button-response","13","147702","Max","30.wav","0","",""
"12838.60000000277","trial","audio-button-response","14","160796","Max","1.wav","1","",""
"12230.400000000373","trial","audio-button-response","15","173282","Max","13.wav","1","",""
"13460.800000000745","trial","audio-button-response","16","186997","Max","23.wav","0","",""
"31035.799999997835","trial","audio-button-response","17","218288","Max","21.wav","0","",""
"12716.499999994994","trial","audio-button-response","18","231260","Max","24.wav","1","",""
"18692.60000000213","trial","audio-button-response","19","250210","Max","6.wav","1","",""
"12883.900000000722","trial","audio-button-response","20","263351","Max","22.wav","0","",""
"6794.000000001688","trial","audio-button-response","21","270401","Max","10.wav","0","",""
"24480.19999999815","trial","audio-button-response","22","295138","Max","3.wav","0","",""
"13726.09999999986","trial","audio-button-response","23","309120","Max","26.wav","1","",""
"13895.799999998417","trial","audio-button-response","24","323276","Max","32.wav","1","",""
"13801.2000000017","trial","audio-button-response","25","337331","Max","35.wav","0","",""
"13675.800000004529","trial","audio-button-response","26","351262","Max","34.wav","1","",""
"6060.299999997369","trial","audio-button-response","27","357579","Max","36.wav","0","",""
"14155.800000000454","trial","audio-button-response","28","371990","Max","8.wav","1","",""
"8180.899999999383","trial","audio-button-response","29","380427","Max","4.wav","0","",""
"21861.699999994016","trial","audio-button-response","30","402544","Max","14.wav","1","",""
"13081.300000005285","trial","audio-button-response","31","415880","Max","16.wav","1","",""
"13726.699999999255","trial","audio-button-response","32","429869","Max","7.wav","1","",""
"5723.899999997229","trial","audio-button-response","33","435847","Max","11.wav","0","",""
"8207.699999999022","trial","audio-button-response","34","444310","Max","27.wav","0","",""
"21093.800000002375","trial","audio-button-response","35","465660","Max","20.wav","1","",""
"11969.69999999419","trial","audio-button-response","36","477889","Max","15.wav","1","",""
"11234.300000003714","trial","audio-button-response","37","489382","Max","28.wav","1","",""
"7839.099999997416","trial","audio-button-response","38","497480","Max","5.wav","0","",""
"13029.00000000227","trial","audio-button-response","39","510765","Max","25.wav","1","",""
"16504.000000000815","trial","audio-button-response","40","527525","Max","19.wav","0","",""
"13233.399999997346","trial","audio-button-response","41","541013","Max","12.wav","1","",""
"4578.099999998696","trial","audio-button-response","42","545847","Max","17.wav","0","",""
"142009.90000000456","debrief","instructions","43","688108","Max","","","","focus"
