"rt","screen_id","trial_type","trial_index","time_elapsed","part_ID","stimulus","button_pressed","correct_response"
"16318.319999991218","welcome","survey-html-form","0","16322","XB","","",""
"28575.164999987464","instructions","instructions","1","44898","XB","","",""
"6190.395000012359","train","audio-button-response","2","51090","XB","Train1","1","1"
"null","feedback","html-keyboard-response","3","52343","XB","Correct","",""
"13517.785000003641","train","audio-button-response","4","66113","XB","Train2","0","0"
"null","feedback","html-keyboard-response","5","67366","XB","Correct","",""
"18216.534999985015","instructions","instructions","6","85833","XB","","",""
"12374.380000022938","trial","audio-button-response","7","98209","XB","21.wav","0",""
"14219.279999990249","trial","audio-button-response","8","112681","XB","18.wav","0",""
"14475.810000003548","trial","audio-button-response","9","127409","XB","6.wav","1",""
"12756.20499998331","trial","audio-button-response","10","140417","XB","7.wav","1",""
"12332.519999996293","trial","audio-button-response","11","153001","XB","2.wav","0",""
"12875.289999996312","trial","audio-button-response","12","166129","XB","32.wav","1",""
"13305.714999994962","trial","audio-button-response","13","179689","XB","19.wav","0",""
"12506.885000009788","trial","audio-button-response","14","192449","XB","3.wav","0",""
"13595.564999995986","trial","audio-button-response","15","206297","XB","35.wav","0",""
"13698.594999994384","trial","audio-button-response","16","220249","XB","36.wav","0",""
"12659.634999989066","trial","audio-button-response","17","233161","XB","8.wav","1",""
"12731.449999992037","trial","audio-button-response","18","246145","XB","13.wav","1",""
"13451.640000013867","trial","audio-button-response","19","259849","XB","14.wav","0",""
"12955.025000002934","trial","audio-button-response","20","273057","XB","31.wav","1",""
"15427.53499999526","trial","audio-button-response","21","288737","XB","30.wav","0",""
"12746.899999998277","trial","audio-button-response","22","301737","XB","28.wav","1",""
"12555.354999989504","trial","audio-button-response","23","314545","XB","29.wav","0",""
"12849.914999998873","trial","audio-button-response","24","327649","XB","26.wav","1",""
"12755.470000003697","trial","audio-button-response","25","340657","XB","12.wav","1",""
"12802.579999988666","trial","audio-button-response","26","353713","XB","10.wav","0",""
"13771.229999983916","trial","audio-button-response","27","367737","XB","16.wav","1",""
"12739.744999998948","trial","audio-button-response","28","380729","XB","11.wav","0",""
"24363.879999989877","trial","audio-button-response","29","405345","XB","34.wav","1",""
"13521.92999998806","trial","audio-button-response","30","419121","XB","15.wav","1",""
"14948.09499999974","trial","audio-button-response","31","434321","XB","17.wav","0",""
"13010.930000018561","trial","audio-button-response","32","447585","XB","25.wav","1",""
"14891.785000014352","trial","audio-button-response","33","462729","XB","9.wav","1",""
"13083.045000006678","trial","audio-button-response","34","476065","XB","27.wav","0",""
"13736.550000001444","trial","audio-button-response","35","490057","XB","22.wav","0",""
"13355.544999998529","trial","audio-button-response","36","503665","XB","4.wav","0",""
"12930.759999988368","trial","audio-button-response","37","516849","XB","20.wav","0",""
"12555.515000014566","trial","audio-button-response","38","529657","XB","1.wav","1",""
"12499.905000004219","trial","audio-button-response","39","542409","XB","5.wav","0",""
"12226.739999983693","trial","audio-button-response","40","554889","XB","24.wav","1",""
"13731.450000021141","trial","audio-button-response","41","568873","XB","33.wav","1",""
"12436.184999998659","trial","audio-button-response","42","581561","XB","23.wav","0",""
"25212.1900000202","debrief","instructions","43","607025","XB","","",""
