"rt","screen_id","trial_type","trial_index","time_elapsed","part_ID","stimulus","button_pressed","correct_response"
"3344.5899999933317","welcome","survey-html-form","0","3347","Max","","",""
"13693.900000012945","instructions","instructions","1","17041","Max","","",""
"9512.829999992391","train","audio-button-response","2","26557","Max","Train1","0","0"
"null","feedback","html-keyboard-response","3","27813","Max","Correct","",""
"12906.0499999905","train","audio-button-response","4","40972","Max","Train2","1","1"
"null","feedback","html-keyboard-response","5","42227","Max","Correct","",""
"8744.105000019772","instructions","instructions","6","51224","Max","","",""
"11402.180000004591","trial","audio-button-response","7","62627","Max","25.wav","1",""
"13533.464999985881","trial","audio-button-response","8","76412","Max","19.wav","1",""
"12763.865000015358","trial","audio-button-response","9","89428","Max","26.wav","1",""
"10364.170000015292","trial","audio-button-response","10","100044","Max","9.wav","1",""
"10965.709999989485","trial","audio-button-response","11","111264","Max","2.wav","0",""
"12087.8200000152","trial","audio-button-response","12","123604","Max","12.wav","1",""
"9807.349999988219","trial","audio-button-response","13","133664","Max","7.wav","1",""
"3712.050000001909","trial","audio-button-response","14","137627","Max","29.wav","0",""
"10807.360000006156","trial","audio-button-response","15","148687","Max","15.wav","1",""
"4044.2349999793805","trial","audio-button-response","16","152986","Max","10.wav","0",""
"11763.930000015534","trial","audio-button-response","17","165005","Max","21.wav","0",""
"5455.359999992652","trial","audio-button-response","18","170713","Max","5.wav","0",""
"5453.875000006519","trial","audio-button-response","19","176418","Max","27.wav","0",""
"13215.454999997746","trial","audio-button-response","20","189886","Max","17.wav","0",""
"12965.165000001434","trial","audio-button-response","21","203104","Max","34.wav","1",""
"12440.21500000963","trial","audio-button-response","22","215800","Max","24.wav","1",""
"4912.560000026133","trial","audio-button-response","23","220968","Max","36.wav","0",""
"4356.534999998985","trial","audio-button-response","24","225576","Max","11.wav","0",""
"10139.324999996461","trial","audio-button-response","25","235967","Max","1.wav","1",""
"11725.32999998657","trial","audio-button-response","26","247945","Max","20.wav","0",""
"13314.679999981308","trial","audio-button-response","27","261515","Max","35.wav","0",""
"12822.635000018636","trial","audio-button-response","28","274589","Max","33.wav","1",""
"5623.8699999812525","trial","audio-button-response","29","280466","Max","3.wav","0",""
"6784.76499998942","trial","audio-button-response","30","287505","Max","18.wav","0",""
"10383.130000001984","trial","audio-button-response","31","298140","Max","8.wav","1",""
"15051.244999980554","trial","audio-button-response","32","313447","Max","31.wav","0",""
"6009.775000013178","trial","audio-button-response","33","319708","Max","22.wav","0",""
"10381.65999998455","trial","audio-button-response","34","330341","Max","28.wav","1",""
"13729.065000021365","trial","audio-button-response","35","344323","Max","6.wav","1",""
"11526.719999994384","trial","audio-button-response","36","356104","Max","16.wav","1",""
"4279.540000017732","trial","audio-button-response","37","360637","Max","23.wav","0",""
"5578.085000015562","trial","audio-button-response","38","366469","Max","4.wav","0",""
"4450.870000000577","trial","audio-button-response","39","371174","Max","14.wav","0",""
"12106.750000006286","trial","audio-button-response","40","383533","Max","32.wav","1",""
"11203.015000006417","trial","audio-button-response","41","394992","Max","13.wav","1",""
"4521.095000003697","trial","audio-button-response","42","399768","Max","30.wav","0",""
"9855.985000001965","debrief","instructions","43","409878","Max","","",""
